id,trd_amount_in,trd_amount_out,trd_amount_all,trd_times_in,trd_times_out,trd_times_all,trd_amount_max,trd_amount_min,times_1,times_2,times_3,times_101,times_102,times_103,times_104,times_105,times_106,times_107,times_108,times_109,times_110,times_111,times_112,times_113,times_114,times_115,times_116,times_117,times_118,times_122,times_123,times_124,times_125,times_126,times_127,times_128,times_129,times_130,times_131,times_132,times_133,times_134,times_135,times_136,times_201,times_202,times_203,times_204,times_205,times_206,times_207,times_208,times_209,times_210,times_212,times_213,times_301,times_302,times_303,times_304,times_305,times_306,times_307,times_308,times_309,times_310,times_311,amount_1,amount_2,amount_3,amount_101,amount_102,amount_103,amount_104,amount_105,amount_106,amount_107,amount_108,amount_109,amount_110,amount_111,amount_112,amount_113,amount_114,amount_115,amount_116,amount_117,amount_118,amount_122,amount_123,amount_124,amount_125,amount_126,amount_127,amount_128,amount_129,amount_130,amount_131,amount_132,amount_133,amount_134,amount_135,amount_136,amount_201,amount_202,amount_203,amount_204,amount_205,amount_206,amount_207,amount_208,amount_209,amount_210,amount_212,amount_213,amount_301,amount_302,amount_303,amount_304,amount_305,amount_306,amount_307,amount_308,amount_309,amount_310,amount_311,type_A_B,type_A_C,type_B_B,type_B_C,type_C_B,type_C_C,cny_trx_amt,cny_trx_amt
UC488C1,3704.33,-2753.92,950.4099999999999,2.0,22.0,24,2204.33,-623.0,22.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2753.92,0.0,3704.33,-177.0,-428.9,-195.6,0.0,0.0,0.0,0.0,-104.8,0.0,0.0,0.0,0.0,0.0,-16.9,0.0,-419.62,0.0,-660.8,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-700.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3704.33,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,1852.165,-125.17818181818183
UC4897F,81283.27,-81650.63,-367.3600000000006,19.0,28.0,47,10000.0,-10000.0,13.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,-21871.41,19489.37,2014.6800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,0.0,0.0,0.0,-20545.0,0.0,0.0,-1248.4099999999999,-14.0,6588.92,0.0,0.0,0.45,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,2860.3899999999994,0.0,0.0,0.0,0.0,0.0,0.0,-1000.0,154.29,0.0,0.0,27.0,18.0,1.0,1.0,0.0,0.0,4278.066842105263,-2916.093928571429
UC48C27,35105.28,-386.6,34718.68,3.0,8.0,11,35000.0,-175.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-386.6,35000.28,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,-196.0,0.0,-100.0,0.0,-32.6,0.0,0.0,0.0,0.28,0.0,0.0,0.0,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,11701.76,-48.325
UC48CBB,2600.0,-2782.1,-182.0999999999999,1.0,25.0,26,2600.0,-600.0,25.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2782.1,0.0,2600.0,0.0,0.0,-344.0,0.0,0.0,0.0,0.0,-400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.7,-51.6,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,-608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1153.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,2600.0,-111.28399999999999
UC49807,2563.66,-7238.04,-4674.38,6.0,7.0,13,760.0,-4090.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-7236.0,781.62,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.62,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,0.0,1.0,2.0,6.0,4.0,0.0,0.0,427.27666666666664,-1034.0057142857142
UC4B9BB,808.0,-705.0,103.0,2.0,2.0,4,420.0,-365.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-705.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,404.0,-352.5
UC4BC91,55082.439999999995,-98923.03,-43840.590000000004,16.0,37.0,53,9990.0,-20000.0,28.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,-89663.13,51877.439999999995,-6054.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89643.13,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,10.35,0.0,0.0,0.0,313.19,0.0,0.0,0.0,51553.899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9259.9,3205.0,0.0,0.0,37.0,15.0,0.0,1.0,0.0,0.0,3442.6524999999997,-2673.5954054054055
UC4BD49,368111.95999999996,-312679.01,55432.94999999995,22.0,19.0,41,49000.0,-47300.0,15.0,21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-280669.01,366741.95999999996,-30640.0,-922.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273803.26,0.0,0.0,0.0,-5200.0,0.0,0.0,0.0,25.96,0.0,0.0,0.0,366716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2000.0,-28640.0,0.0,0.0,0.0,17.0,22.0,2.0,0.0,0.0,0.0,16732.361818181816,-16456.79
UC4D20F,258890.85,-178285.95,80604.9,28.0,41.0,69,56160.0,-30000.0,24.0,13.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,3.0,0.0,0.0,-60063.79000000001,143797.5,-3128.8100000000013,0.0,0.0,0.0,-162.0,0.0,0.0,-214.6,-99.8,0.0,0.0,0.0,-852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43870.0,0.0,0.0,-5086.66,-728.73,11750.0,0.0,0.0,2.42,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,72045.08,0.0,0.0,0.0,0.0,0.0,0.0,-8888.64,-600.0,6359.83,0.0,0.0,33.0,15.0,5.0,2.0,3.0,11.0,9246.101785714285,-4348.437804878049
UC4D689,16295.0,-16713.28,-418.27999999999884,5.0,39.0,44,5700.0,-6000.0,39.0,0.0,5.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-16713.28,0.0,16295.0,0.0,-180.0,-555.0,-63.0,0.0,0.0,0.0,-99.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-478.29999999999995,0.0,0.0,0.0,0.0,-13900.0,-151.0,0.0,-1233.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16295.0,0.0,0.0,0.0,0.0,39.0,5.0,0.0,0.0,3259.0,-428.545641025641
UC4E07E,24470.41,-25328.39,-857.9799999999996,9.0,13.0,22,9800.0,-10000.0,11.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,-23695.05,6700.0,16137.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.67,0.0,0.0,0.0,-6900.0,0.0,0.0,0.0,0.0,-5712.0,-10.0,-937.9,0.0,-103.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7968.41,8166.66,0.0,7.0,4.0,6.0,5.0,0.0,0.0,2718.9344444444446,-1948.3376923076924
UC4E3D0,7416.0,-10696.209999999997,-3280.2099999999973,6.0,47.0,53,4280.0,-4280.0,47.0,1.0,5.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-10696.209999999997,4.0,7412.0,-312.9,0.0,-126.0,-6320.3,0.0,0.0,-300.0,-149.45,0.0,0.0,0.0,0.0,-22.0,0.0,0.0,-312.48,-144.98,-332.3,0.0,0.0,0.0,0.0,0.0,-29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7412.0,0.0,0.0,0.0,0.0,47.0,6.0,0.0,0.0,1236.0,-227.5789361702127
UC4E53D,0.12,-10.0,-9.88,1.0,2.0,3,0.12,-5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.12,-5.0
UC4E818,4090.0,-4299.9,-209.89999999999964,11.0,12.0,23,1000.0,-1000.0,12.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-4299.9,0.0,4090.0,-408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-416.0,-1019.9,0.0,0.0,0.0,-1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,371.8181818181818,-358.325
UC4EA79,1.31,0.0,1.31,1.0,0.0,1,1.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.31,0.0
UC4F343,13288.73,-11034.910000000002,2253.819999999998,16.0,226.0,242,5334.65,-1612.68,221.0,13.0,8.0,2.0,9.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,13.0,0.0,0.0,7.0,96.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,-6705.2300000000005,10571.83,-1612.7800000000004,-50.0,-481.21,-433.1,-130.10000000000002,0.0,0.0,0.0,-5.0,0.0,0.0,-517.52,0.0,0.0,-29.9,0.0,-313.94999999999993,-53.4,0.0,0.0,0.0,0.0,-239.0,-3.0,0.0,-166.19,0.0,0.0,-5.0,-71.1,0.0,0.0,-3155.24,-1051.5199999999998,10334.65,0.0,0.0,0.35,0.0,0.0,0.0,0.0,236.52999999999997,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-1612.68,-0.10000000000000142,2.2737367544323206e-13,0.0,0.0,29.0,7.0,197.0,8.0,0.0,1.0,830.545625,-48.827035398230095
UC50328,486761.5299999999,-308603.12,178158.40999999992,290.0,169.0,459,50000.0,-50000.0,144.0,265.0,50.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,67.0,0.0,0.0,13.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,16.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,0.0,0.0,-185198.42,423796.0299999999,-60439.2,-154.19,0.0,-572.78,0.0,0.0,0.0,-577.93,-99.8,-1156.5,0.0,-11.0,0.0,-2000.0,-15.59,0.0,-994.48,-72.29,0.0,0.0,-69.0,0.0,0.0,-29.9,0.0,-2007.6,-28.0,0.0,0.0,-149752.0,0.0,0.0,-19255.59,-8401.77,0.0,0.0,0.0,100.97,0.0,0.0,0.0,161900.0,11457.5,0.0,0.0,250337.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63149.2,2710.0,0.0,0.0,136.0,273.0,33.0,17.0,0.0,0.0,1678.4880344827584,-1826.0539644970413
UC50C2A,7508.5,-646.5,6862.0,5.0,1.0,6,3050.0,-646.5,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-646.5,113.95,7394.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-646.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7394.55,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1501.7,-646.5
UC510C6,11245.91,-2157.6000000000004,9088.31,2.0,26.0,28,10448.4,-450.0,26.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2157.6000000000004,0.0,11245.91,0.0,0.0,-553.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-802.0000000000001,0.0,0.0,-298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-470.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11245.91,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,5622.955,-82.9846153846154
UC51612,11045.02,-168.2,10876.82,2.0,6.0,8,11044.9,-40.1,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-168.2,0.12,11044.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.0,-33.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11044.9,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,5522.51,-28.03333333333333
UC51862,835.04,-709.9,125.13999999999999,4.0,4.0,8,433.04,-274.9,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-709.9,252.0,583.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-544.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.04,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,208.76,-177.475
UC51BC4,0.2,0.0,0.2,1.0,0.0,1,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
UC51C5B,47244.310000000005,-47060.44000000002,183.86999999998807,16.0,171.0,187,10000.0,-10000.0,168.0,15.0,4.0,3.0,23.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,25.0,0.0,0.0,4.0,40.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-31060.440000000002,37244.310000000005,-6000.0,-1283.72,-1494.48,-543.7,-897.8,0.0,0.0,0.0,0.0,0.0,0.0,-125.0,0.0,-308.32,0.0,-94.0,-2083.31,-671.4899999999999,0.0,0.0,0.0,0.0,-34.8,0.0,0.0,-209.84000000000003,0.0,0.0,-100.0,-1287.9,0.0,0.0,-14107.7,-7818.380000000001,16237.69,0.0,0.0,7.48,6340.3,0.0,0.0,495.29,463.54999999999995,0.0,0.0,13700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6000.0,0.0,0.0,0.0,171.0,16.0,0.0,0.0,0.0,0.0,2952.7693750000003,-275.2072514619884
