id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,mrg_A,mrg_B,mrg_O,mrg_Z,deg_A,deg_B,deg_C,deg_D,deg_E,deg_F,deg_Z,deg_\N,edu_deg_A,edu_deg_B,edu_deg_C,edu_deg_D,edu_deg_E,edu_deg_F,edu_deg_G,edu_deg_K,edu_deg_L,edu_deg_M,edu_deg_Z,acdm_deg_30,acdm_deg_31,acdm_deg_C,acdm_deg_D,acdm_deg_F,acdm_deg_G,acdm_deg_Z,acdm_deg_\N
U96AEF2,0,36,0.0,0,0,1,1,1,0,1,615,1,2,1,1,4,4,3,1,0,0,0,0,0,0,0,0,-1,0,0,0.0,5,3,0,2855,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U8FFD00,1,32,3.0,0,0,1,0,0,0,0,-1,0,-1,-1,5,2,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1540,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5284DF,0,36,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,4605,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U896035,1,33,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,3031,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5AF905,0,33,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,2663,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6D1005,1,51,15.0,0,0,1,0,0,0,0,1214,0,-1,-1,1,5,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,6401,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UBBCBE8,0,33,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4612,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U95E897,0,34,0.0,0,0,1,0,1,0,1,887,1,5,3,1,7,-1,3,3,15,8,0,0,1,5,0,0,-1,0,0,0.0,1,7,0,3730,-1,40,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UC899D2,1,35,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3902,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U7E00F2,0,39,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,5582,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB42940,0,43,19.0,0,0,0,0,1,0,0,-1,0,-1,-1,1,6,-1,2,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,4,0,3380,-1,40,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9CDD19,1,37,1.0,0,1,1,1,0,1,0,-1,0,-1,-1,1,4,3,6,0,0,0,0,0,1,0,0,0,-1,0,0,0.0,2,3,0,5079,-1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U927E22,0,29,2.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,2282,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UC0031D,1,46,11.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,4004,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U84992A,1,40,4.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3379,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
UB3D57B,1,40,3.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3327,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5EF876,0,52,18.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,4020,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UB05B0C,1,35,0.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,1.0,7,1,0,3399,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U5471C8,0,48,13.0,0,0,1,0,0,1,0,-1,0,-1,2,1,3,-1,4,0,0,0,0,0,1,5,0,0,-1,0,0,0.0,3,2,0,2910,-1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UBF40D3,0,32,1.0,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2209,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U907528,0,33,0.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,910,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC4EA79,1,47,8.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,5,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,1,0,5697,-1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U9CCFCC,1,40,0.0,0,0,1,0,1,0,1,1179,0,-1,-1,3,2,-1,4,3,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,4410,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6BBE8E,0,40,2.0,0,0,1,1,0,0,0,552,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,3478,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U9ADC7C,0,37,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,3,0,4294,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U88CAA2,1,46,6.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,1.0,3,1,0,5678,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U85DCC3,1,41,0.0,0,0,0,0,1,0,0,576,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,1803,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
U7A48F7,1,49,21.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,4400,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9CC300,1,50,3.0,0,0,0,0,0,0,0,-1,0,-1,6,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,1,0,5334,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UB483F5,0,57,16.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4633,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U86CCAF,0,34,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,2653,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6DDD36,1,33,0.0,0,0,1,0,0,0,0,913,0,-1,1,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,973,-1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U61FFFA,1,36,4.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,3195,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB2BE56,0,36,4.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,10,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3679,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U999990,1,39,1.0,1,1,1,0,1,0,0,1172,0,-1,5,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,5,0,4261,-1,40,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U8FD73C,1,32,4.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,1.0,7,1,0,4038,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U787759,1,38,3.0,0,0,1,1,1,0,0,-1,0,-1,3,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,4586,-1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
UAB6120,1,56,0.0,0,1,1,0,1,0,0,-1,0,-1,-1,1,3,10,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,6,2,0,4507,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U97F791,1,32,0.0,0,0,1,0,0,0,1,812,0,-1,-1,1,2,-1,5,5,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,3,0,3286,-1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U81CE35,1,47,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,1.0,3,2,0,3370,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U72B329,1,31,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2496,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U97B0B9,1,31,0.0,0,1,1,0,1,0,0,804,0,-1,-1,1,2,3,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,2434,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U875FD5,1,39,0.0,0,0,1,0,0,0,1,108,0,-1,-1,1,2,2,4,4,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,110,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U5FEBF5,1,67,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,5324,-1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UD23DA6,1,58,24.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,2,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,5458,-1,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UCD701E,1,34,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3532,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U992C1C,1,39,5.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,3,0,5060,-1,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8309A5,0,50,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,4723,-1,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U9C5CA3,0,65,0.0,0,0,1,0,0,0,0,-1,1,4,4,1,7,2,2,0,5,0,0,0,0,0,0,0,-1,0,0,0.0,8,3,0,3089,-1,80,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UB7BB2A,0,36,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3769,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8E3BCD,1,29,1.0,0,0,1,1,0,0,0,1218,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,2282,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8D3319,0,38,2.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,3,0,4010,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC1A2FC,0,38,6.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,4350,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U61693B,0,34,3.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,3637,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC1320C,1,50,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,4133,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U74BD9B,1,51,13.0,0,0,1,0,0,0,0,-1,1,4,3,1,2,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,4,0,3989,-1,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U91E476,1,46,0.0,0,1,0,0,0,0,0,-1,0,-1,4,1,1,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,3,0,3964,-1,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA3F692,0,64,32.0,0,0,1,0,0,0,0,-1,1,3,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,2280,-1,40,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
U6696BC,1,34,10.0,0,0,1,1,1,0,1,264,0,-1,4,1,2,-1,4,4,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3658,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U9373E3,1,43,6.0,1,1,1,0,1,0,0,1009,1,3,3,1,2,-1,4,0,0,0,0,0,1,2,0,0,-1,0,0,0.0,4,1,0,652,-1,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UA9AB32,1,36,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,3,0,4590,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UCABCC3,0,44,3.0,0,0,1,0,0,0,0,552,0,-1,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1740,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U939BE3,1,34,1.0,0,0,1,0,1,1,0,-1,0,-1,-1,1,3,5,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,2941,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U77B282,0,33,0.0,1,1,1,0,1,1,1,1152,1,1,2,1,3,6,2,5,0,28,0,0,1,7,0,0,-1,0,0,0.0,1,3,0,3283,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCD8D3F,1,49,0.0,1,1,1,0,1,0,0,-1,0,-1,-1,1,3,10,3,0,0,0,0,0,1,6,0,0,-1,0,0,0.0,2,25,0,1830,-1,20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
UA9EC9E,1,49,8.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,5,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,3,0,5395,-1,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UADD82B,0,36,2.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,1345,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6B8E2E,0,31,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4255,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U9B92E5,0,30,2.0,0,0,1,1,0,0,1,357,1,2,1,1,4,3,3,2,5,16,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,2681,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7453EB,0,51,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,6,0,6090,-1,20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5CD7FD,1,56,20.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,6982,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U9FB324,1,40,3.0,0,0,1,0,0,0,1,1172,0,-1,4,1,2,-1,2,7,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,4,0,4684,-1,40,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U6ABE1C,1,40,10.0,0,0,1,0,0,1,1,1190,1,3,3,6,5,-1,5,6,9,0,0,0,1,5,0,0,-1,0,0,0.0,4,5,0,2807,-1,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U826DBF,1,58,5.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,3,0,4239,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U61E345,1,37,1.0,0,0,1,0,0,0,0,-1,0,-1,-1,5,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,1.0,2,3,0,4995,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U94382C,1,33,0.0,0,0,0,0,0,0,0,-1,0,-1,1,1,1,3,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,3,0,3615,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U8B056B,1,35,0.0,0,0,1,0,1,0,1,1202,0,-1,-1,1,2,3,3,5,0,0,0,0,1,4,0,0,-1,0,0,0.0,1,7,0,2652,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UB71205,0,35,1.0,0,0,1,0,0,0,0,-1,1,3,4,1,5,5,3,0,23,0,0,0,0,0,0,0,-1,0,0,0.0,2,3,0,4354,-1,20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7C641A,0,48,8.0,0,0,1,0,0,0,1,88,0,-1,-1,1,1,5,5,2,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2239,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5C552C,1,47,1.0,0,0,0,0,0,0,0,-1,0,-1,4,1,1,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,4621,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7E0124,1,47,0.0,0,1,1,0,0,0,0,-1,1,2,2,1,4,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,1,0,3572,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U77D20B,1,38,2.0,0,0,1,0,0,0,0,-1,0,-1,2,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,1188,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U67BA01,1,41,5.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,5233,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U6195AB,0,34,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,3400,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6626D2,1,36,1.0,0,1,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,6,1,0,4071,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U581239,1,38,8.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,2443,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U601F44,1,37,0.0,1,1,1,0,0,1,0,-1,0,-1,4,1,1,-1,4,0,0,0,0,0,1,5,0,2,-1,0,0,0.0,2,2,0,1013,-1,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
